,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
157,158,Jun,20,03:40:59,combo,ftpd,8826,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
158,159,Jun,20,03:40:59,combo,ftpd,8832,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
159,160,Jun,20,03:40:59,combo,ftpd,8830,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
160,161,Jun,20,03:40:59,combo,ftpd,8831,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
161,162,Jun,20,04:02:54,combo,su(pam_unix),9187,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
162,163,Jun,20,04:02:54,combo,su(pam_unix),9187,session closed for user cyrus,session closed for user <*>
163,164,Jun,20,04:02:55,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
164,165,Jun,20,04:08:37,combo,su(pam_unix),9558,session opened for user news by (uid=0),session opened for user <*> by <*>
165,166,Jun,20,04:08:38,combo,su(pam_unix),9558,session closed for user news,session closed for user <*>
166,167,Jun,20,04:44:39,combo,snmpd,2318,Received SNMP packet(s) from 67.170.148.126,Received SNMP packet(s) from 67.170.148.126
167,168,Jun,20,09:20:05,combo,sshd(pam_unix),10035,check pass; user unknown,check pass; user unknown
168,169,Jun,20,09:20:05,combo,sshd(pam_unix),10035,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
169,170,Jun,20,09:20:05,combo,sshd(pam_unix),10037,check pass; user unknown,check pass; user unknown
170,171,Jun,20,09:20:05,combo,sshd(pam_unix),10037,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
171,172,Jun,20,09:20:05,combo,sshd(pam_unix),10039,check pass; user unknown,check pass; user unknown
172,173,Jun,20,09:20:05,combo,sshd(pam_unix),10039,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
173,174,Jun,20,09:20:06,combo,sshd(pam_unix),10041,check pass; user unknown,check pass; user unknown
174,175,Jun,20,09:20:06,combo,sshd(pam_unix),10041,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
175,176,Jun,20,09:20:07,combo,sshd(pam_unix),10043,check pass; user unknown,check pass; user unknown
176,177,Jun,20,09:20:07,combo,sshd(pam_unix),10043,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
177,178,Jun,20,09:20:07,combo,sshd(pam_unix),10045,check pass; user unknown,check pass; user unknown
178,179,Jun,20,09:20:07,combo,sshd(pam_unix),10045,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
179,180,Jun,20,09:20:07,combo,sshd(pam_unix),10047,check pass; user unknown,check pass; user unknown
180,181,Jun,20,09:20:07,combo,sshd(pam_unix),10047,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
181,182,Jun,20,09:20:07,combo,sshd(pam_unix),10049,check pass; user unknown,check pass; user unknown
182,183,Jun,20,09:20:07,combo,sshd(pam_unix),10049,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
183,184,Jun,20,09:20:08,combo,sshd(pam_unix),10051,check pass; user unknown,check pass; user unknown
184,185,Jun,20,09:20:08,combo,sshd(pam_unix),10051,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
185,186,Jun,20,09:20:08,combo,sshd(pam_unix),10053,check pass; user unknown,check pass; user unknown
186,187,Jun,20,09:20:08,combo,sshd(pam_unix),10053,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
187,188,Jun,21,04:06:57,combo,su(pam_unix),12098,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
188,189,Jun,21,04:06:58,combo,su(pam_unix),12098,session closed for user cyrus,session closed for user <*>
189,190,Jun,21,04:06:59,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
190,191,Jun,21,04:13:03,combo,su(pam_unix),13327,session opened for user news by (uid=0),session opened for user <*> by <*>
191,192,Jun,21,04:13:04,combo,su(pam_unix),13327,session closed for user news,session closed for user <*>
192,193,Jun,21,08:56:36,combo,sshd(pam_unix),14281,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
193,194,Jun,21,08:56:36,combo,sshd(pam_unix),14279,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
194,195,Jun,21,08:56:36,combo,sshd(pam_unix),14282,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
195,196,Jun,21,08:56:36,combo,sshd(pam_unix),14277,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
196,197,Jun,21,08:56:36,combo,sshd(pam_unix),14278,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
197,198,Jun,21,08:56:36,combo,sshd(pam_unix),14280,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
198,199,Jun,22,03:17:26,combo,sshd(pam_unix),16207,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
199,200,Jun,22,03:17:26,combo,sshd(pam_unix),16206,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
200,201,Jun,22,03:17:35,combo,sshd(pam_unix),16210,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
201,202,Jun,22,03:17:36,combo,sshd(pam_unix),16212,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
202,203,Jun,22,03:17:36,combo,sshd(pam_unix),16213,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
203,204,Jun,22,03:17:45,combo,sshd(pam_unix),16216,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
204,205,Jun,22,03:17:46,combo,sshd(pam_unix),16218,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
205,206,Jun,22,03:17:46,combo,sshd(pam_unix),16219,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
206,207,Jun,22,03:17:52,combo,sshd(pam_unix),16222,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
207,208,Jun,22,03:17:55,combo,sshd(pam_unix),16224,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
208,209,Jun,22,03:17:56,combo,sshd(pam_unix),16226,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
209,210,Jun,22,03:17:56,combo,sshd(pam_unix),16227,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
210,211,Jun,22,03:18:02,combo,sshd(pam_unix),16230,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
211,212,Jun,22,03:18:05,combo,sshd(pam_unix),16232,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
212,213,Jun,22,03:18:06,combo,sshd(pam_unix),16234,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
213,214,Jun,22,03:18:06,combo,sshd(pam_unix),16235,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
214,215,Jun,22,03:18:10,combo,sshd(pam_unix),16238,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
215,216,Jun,22,03:18:12,combo,sshd(pam_unix),16240,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
216,217,Jun,22,03:18:15,combo,sshd(pam_unix),16242,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
217,218,Jun,22,03:18:16,combo,sshd(pam_unix),16244,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
218,219,Jun,22,03:18:16,combo,sshd(pam_unix),16245,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
219,220,Jun,22,03:18:20,combo,sshd(pam_unix),16248,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
220,221,Jun,22,03:18:22,combo,sshd(pam_unix),16250,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
221,222,Jun,22,04:05:58,combo,su(pam_unix),16663,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
222,223,Jun,22,04:05:59,combo,su(pam_unix),16663,session closed for user cyrus,session closed for user <*>
223,224,Jun,22,04:06:00,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
224,225,Jun,22,04:11:42,combo,su(pam_unix),17037,session opened for user news by (uid=0),session opened for user <*> by <*>
225,226,Jun,22,04:11:42,combo,su(pam_unix),17037,session closed for user news,session closed for user <*>
226,227,Jun,22,04:30:55,combo,sshd(pam_unix),17129,check pass; user unknown,check pass; user unknown
227,228,Jun,22,04:30:55,combo,sshd(pam_unix),17129,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
228,229,Jun,22,04:30:55,combo,sshd(pam_unix),17125,check pass; user unknown,check pass; user unknown
229,230,Jun,22,04:30:55,combo,sshd(pam_unix),17125,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
230,231,Jun,22,04:30:55,combo,sshd(pam_unix),17124,check pass; user unknown,check pass; user unknown
231,232,Jun,22,04:30:55,combo,sshd(pam_unix),17124,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
232,233,Jun,22,04:30:55,combo,sshd(pam_unix),17123,check pass; user unknown,check pass; user unknown
233,234,Jun,22,04:30:55,combo,sshd(pam_unix),17123,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
234,235,Jun,22,04:30:55,combo,sshd(pam_unix),17132,check pass; user unknown,check pass; user unknown
235,236,Jun,22,04:30:55,combo,sshd(pam_unix),17132,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
236,237,Jun,22,04:30:55,combo,sshd(pam_unix),17131,check pass; user unknown,check pass; user unknown
237,238,Jun,22,04:30:55,combo,sshd(pam_unix),17131,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
238,239,Jun,22,04:30:55,combo,sshd(pam_unix),17135,check pass; user unknown,check pass; user unknown
239,240,Jun,22,04:30:55,combo,sshd(pam_unix),17135,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
240,241,Jun,22,04:30:55,combo,sshd(pam_unix),17137,check pass; user unknown,check pass; user unknown
241,242,Jun,22,04:30:55,combo,sshd(pam_unix),17137,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
242,243,Jun,22,04:30:56,combo,sshd(pam_unix),17139,check pass; user unknown,check pass; user unknown
243,244,Jun,22,04:30:56,combo,sshd(pam_unix),17139,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
244,245,Jun,22,04:30:56,combo,sshd(pam_unix),17140,check pass; user unknown,check pass; user unknown
245,246,Jun,22,04:30:56,combo,sshd(pam_unix),17140,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
246,247,Jun,22,13:16:30,combo,ftpd,17886,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
247,248,Jun,22,13:16:30,combo,ftpd,17889,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
248,249,Jun,22,13:16:30,combo,ftpd,17887,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
249,250,Jun,22,13:16:30,combo,ftpd,17888,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
250,251,Jun,22,13:16:30,combo,ftpd,17890,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
251,252,Jun,22,13:16:30,combo,ftpd,17893,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
252,253,Jun,22,13:16:30,combo,ftpd,17879,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
253,254,Jun,22,13:16:30,combo,ftpd,17892,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
254,255,Jun,22,13:16:30,combo,ftpd,17876,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
255,256,Jun,22,13:16:30,combo,ftpd,17875,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
256,257,Jun,22,13:16:30,combo,ftpd,17877,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
257,258,Jun,22,13:16:30,combo,ftpd,17874,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
258,259,Jun,22,13:16:30,combo,ftpd,17882,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
259,260,Jun,22,13:16:30,combo,ftpd,17872,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
260,261,Jun,22,13:16:30,combo,ftpd,17881,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
261,262,Jun,22,13:16:30,combo,ftpd,17878,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
262,263,Jun,22,13:16:31,combo,ftpd,17873,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> () at Wed Jun <*> <*> 2005
263,264,Jun,22,13:16:31,combo,ftpd,17885,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> () at Wed Jun <*> <*> 2005
264,265,Jun,22,13:16:31,combo,ftpd,17884,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> () at Wed Jun <*> <*> 2005
265,266,Jun,22,13:16:31,combo,ftpd,17880,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> () at Wed Jun <*> <*> 2005
266,267,Jun,22,13:16:31,combo,ftpd,17883,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> () at Wed Jun <*> <*> 2005
267,268,Jun,22,13:16:31,combo,ftpd,17891,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> () at Wed Jun <*> <*> 2005
268,269,Jun,22,13:16:32,combo,ftpd,17894,connection from 210.245.165.136 () at Wed Jun 22 13:16:32 2005,connection from <*> () at Wed Jun <*> <*> 2005
269,270,Jun,23,01:41:29,combo,sshd(pam_unix),18969,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
270,271,Jun,23,01:41:29,combo,sshd(pam_unix),18971,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
271,272,Jun,23,01:41:29,combo,sshd(pam_unix),18973,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
272,273,Jun,23,01:41:29,combo,sshd(pam_unix),18975,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
