,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
74,75,2016-06-30,"21:09:03,460",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073816285_75461 src,/10.10.34.27:39840 dest: /10.10.34.11:50010,/<*> dest: /<*>
75,76,2016-06-30,"21:16:14,491",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073814441_73617 src,/10.10.34.30:51134 dest: /10.10.34.11:50010 of size 173365,/<*> dest: /<*> of size <*>
76,77,2016-06-30,"21:17:22,552",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074019676_278852 src,/10.10.34.18:50908 dest: /10.10.34.11:50010,/<*> dest: /<*>
77,78,2016-07-21,"08:22:05,407",INFO,org.apache.hadoop.hdfs.server.datanode.DirectoryScanner:,BlockPool BP-108841162-10.10.34.11-1440074360971 Total blocks,"3897, missing metadata files:0, missing block files:0, missing blocks in memory:0, mismatched blocks:0","<*> missing metadata files:0, missing block files:0, missing blocks in memory:0, mismatched blocks:0"
78,79,2016-07-29,"22:13:27,196",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.17:37541, dest: /10.10.34.11:50010, bytes: 17550, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1071894516_115, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074145166_404342, duration: 39936976","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
79,80,2016-08-03,"13:52:59,588",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074145291_404467, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
80,81,2016-08-07,"15:12:54,850",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:41666, dest: /10.10.34.11:50010, bytes: 44846, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1636657515_1, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074146324_405500, duration: 3625488","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
81,82,2016-08-07,"22:56:28,478",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074146441_405617 src,/10.10.34.11:42581 dest: /10.10.34.11:50010,/<*> dest: /<*>
82,83,2016-08-29,"15:34:17,594",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073774339_33515 src,/10.10.34.35:43204 dest: /10.10.34.11:50010,/<*> dest: /<*>
83,84,2016-08-29,"15:44:50,578",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073922137_181313 src,/10.10.34.39:54145 dest: /10.10.34.11:50010 of size 101742,/<*> dest: /<*> of size <*>
84,85,2016-09-07,"05:27:54,602",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:42796, dest: /10.10.34.11:50010, bytes: 60, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2024327411_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074146927_406103, duration: 4611646","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
85,86,2016-09-07,"05:42:22,010",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074147108_406284 src,/10.10.34.11:43415 dest: /10.10.34.11:50010,/<*> dest: /<*>
86,87,2016-09-07,"05:42:26,200",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:43585, dest: /10.10.34.11:50010, bytes: 41, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_848607944_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074147192_406368, duration: 3288816","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
87,88,2016-09-08,"03:35:03,447",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074149022_408198, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
88,89,2016-09-08,"04:35:26,753",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074150088_409264, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
89,90,2016-09-09,"23:27:00,404",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:56134, dest: /10.10.34.11:50010, bytes: 160, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1279885618_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074155405_414581, duration: 6280402","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
90,91,2016-09-09,"23:27:06,333",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:56278, dest: /10.10.34.11:50010, bytes: 91, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_64338190_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074155596_414772, duration: 2725205","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
91,92,2016-09-10,"04:13:36,484",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074155971_415147, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
92,93,2016-09-10,"04:13:36,884",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074156087_415263, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
93,94,2016-09-21,"22:18:30,594",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:60034, dest: /10.10.34.11:50010, bytes: 641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-920755617_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074156664_415840, duration: 4146435","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
94,95,2016-09-23,"00:11:52,934",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074160976_420152, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
95,96,2016-09-23,"11:28:50,395",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074161451_420627, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
96,97,2016-09-23,"11:39:17,861",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:43678, dest: /10.10.34.11:50010, bytes: 24, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_348218998_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074162176_421352, duration: 3508426","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
97,98,2016-09-23,"11:48:31,866",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44809, dest: /10.10.34.11:50010, bytes: 40, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1667378001_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074162508_421684, duration: 4456495","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
98,99,2016-09-23,"13:50:47,472",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:48020, dest: /10.10.34.11:50010, bytes: 98362, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1729779793_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074163259_422435, duration: 6701452","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
99,100,2016-09-23,"13:51:42,955",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074163300_422476 src,/10.10.34.11:48620 dest: /10.10.34.11:50010,/<*> dest: /<*>
100,101,2016-09-23,"14:10:59,826",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074163828_423004, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
101,102,2016-09-23,"14:12:10,450",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074163878_423054, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
102,103,2016-09-23,"14:47:45,172",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53194, dest: /10.10.34.11:50010, bytes: 250, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1463086233_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074164328_423504, duration: 15907480","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
103,104,2016-09-23,"14:47:45,643",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074164332_423508 src,/10.10.34.11:53198 dest: /10.10.34.11:50010,/<*> dest: /<*>
104,105,2016-09-23,"14:47:46,614",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074164338_423514, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
105,106,2016-09-30,"21:20:08,743",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.39:52492, dest: /10.10.34.11:50010, bytes: 16, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-359460298_111, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074175568_434744, duration: 6655673","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
106,107,2016-09-30,"21:20:22,488",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.12:47011, dest: /10.10.34.11:50010, bytes: 5216, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1703977294_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074175832_435008, duration: 10890326","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
107,108,2016-09-30,"21:36:15,257",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:33819, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-80050599_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074176425_435601, duration: 12424253","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
108,109,2016-09-30,"22:07:33,405",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074178024_437200 src,/10.10.34.11:39334 dest: /10.10.34.11:50010,/<*> dest: /<*>
109,110,2016-09-30,"22:07:35,253",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.26:51308, dest: /10.10.34.11:50010, bytes: 534, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_332252534_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074178031_437207, duration: 2664182","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
110,111,2016-09-30,"22:07:40,310",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074178050_437226 src,/10.10.34.11:39372 dest: /10.10.34.11:50010,/<*> dest: /<*>
111,112,2016-09-30,"22:52:14,509",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074178906_438082 src,/10.10.34.11:45966 dest: /10.10.34.11:50010,/<*> dest: /<*>
112,113,2016-09-30,"22:59:42,666",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:48607, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1626091300_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074179302_438478, duration: 5713395","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
113,114,2016-09-30,"23:35:09,912",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:36067, dest: /10.10.34.11:50010, bytes: 12, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1748964241_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074181356_440532, duration: 3538474","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
114,115,2016-09-30,"23:38:46,855",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074181619_440795 src,/10.10.34.11:38350 dest: /10.10.34.11:50010,/<*> dest: /<*>
115,116,2016-09-30,"23:39:18,408",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38491, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_973145257_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074181754_440930, duration: 2885260","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
116,117,2016-09-30,"23:45:13,369",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074182137_441313 src,/10.10.34.11:42830 dest: /10.10.34.11:50010,/<*> dest: /<*>
117,118,2016-09-30,"23:46:01,498",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074182340_441516 src,/10.10.34.11:42980 dest: /10.10.34.11:50010,/<*> dest: /<*>
118,119,2016-09-30,"23:53:16,637",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074182830_442006 src,/10.10.34.11:47519 dest: /10.10.34.11:50010,/<*> dest: /<*>
119,120,2016-09-30,"23:53:24,993",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074182862_442038 src,/10.10.34.11:47583 dest: /10.10.34.11:50010,/<*> dest: /<*>
120,121,2016-09-30,"23:53:29,592",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074182879_442055 src,/10.10.34.11:47613 dest: /10.10.34.11:50010,/<*> dest: /<*>
121,122,2016-09-30,"23:53:55,979",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074182992_442168, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
122,123,2016-09-30,"23:59:29,842",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074183338_442514 src,/10.10.34.11:52140 dest: /10.10.34.11:50010,/<*> dest: /<*>
123,124,2016-10-01,"00:12:06,346",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:59443, dest: /10.10.34.11:50010, bytes: 30, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_861999687_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074184400_443576, duration: 3720044","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
124,125,2016-10-01,"00:20:40,937",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074185104_444280 src,/10.10.34.11:36955 dest: /10.10.34.11:50010,/<*> dest: /<*>
125,126,2016-10-01,"00:29:34,610",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074185714_444890, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
126,127,2016-10-01,"00:35:05,943",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074186040_445216 src,/10.10.34.11:45323 dest: /10.10.34.11:50010,/<*> dest: /<*>
127,128,2016-10-01,"00:35:33,266",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074186144_445320 src,/10.10.34.11:45452 dest: /10.10.34.11:50010,/<*> dest: /<*>
128,129,2016-10-01,"00:35:39,188",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074186164_445340 src,/10.10.34.11:45493 dest: /10.10.34.11:50010,/<*> dest: /<*>
129,130,2016-10-01,"00:36:14,539",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:45702, dest: /10.10.34.11:50010, bytes: 14, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2091644967_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074186306_445482, duration: 7207489","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
130,131,2016-10-01,"00:46:24,459",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:51180, dest: /10.10.34.11:50010, bytes: 42, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1484647337_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074186858_446034, duration: 4407985","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
