,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
141,142,12-17,19:55:47.998,3180,3332,I,BatteryMonitor,"screen off: 15m16s, awake: 32s wakeups: 7, battery changed: 0","screen off: 15m16s, awake: 32s wakeups: <*>, battery changed: <*>"
142,143,12-17,19:55:48.667,31949,31967,I,TCP     ,tcp.conn{4787} TcpClientThread.connectSocket(TcpClientThread.java:349) connecting max 30000ms to uc.huawei.com:7801,tcp.conn{<*>} TcpClientThread.connectSocket(TcpClientThread.java:<*>) connecting max 30000ms to <*>:<*>
143,144,12-17,19:55:49.401,1795,17831,I,ActivityManager_broadcast,Enqueueing ordered broadcast[background] BroadcastRecord{e0da93d u0 com.tencent.mm.plugin.openapi.Intent.ACTION_HANDLE_APP_REGISTER}: prev had 0,Enqueueing ordered <*> BroadcastRecord{<*> <*> <*>}: prev had <*>
144,145,12-17,19:55:58.821,1795,16232,I,NotificationManager,enqueueNotificationInternal: pkg=com.huawei.health id=10010 notification=Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x2 color=0x00000000 vis=PRIVATE),enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)
145,146,12-17,19:55:59.114,1795,1795,I,TrafficMonitor,gettimer:interval=2000,gettimer:interval=<*>
146,147,12-17,19:56:04.378,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
147,148,12-17,19:56:05.041,4492,4492,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
148,149,12-17,19:56:07.275,5215,5215,D,wpa_supplicant,random_mix_pool - hexdump(len=5): [REMOVED],random_mix_pool - hexdump(len=<*>): [REMOVED]
149,150,12-17,19:56:22.499,2852,2852,I,HwBrightnessController,updateSlider2 seekBarProgress:1669,updateSlider2 seekBarProgress:<*>
150,151,12-17,19:56:24.303,1795,2728,D,HwArpVerifier,"mAccessWebStatus : rx = 12, tx = 12","mAccessWebStatus : rx = <*>, tx = <*>"
151,152,12-17,19:56:38.525,1795,2671,V,HwWifiServiceFactory,get AllImpl object = com.android.server.wifi.HwWifiServiceFactoryImpl@c332618,get AllImpl object = <*>@<*>
152,153,12-17,19:56:42.591,4492,4492,D,HwRTBlurUtils,"check blur style for HwPhoneWindow-, themeResId : 0x7f0d0352, context : android.view.ContextThemeWrapper@3427c4f, Nhwext : 0, get Blur : disable with , null","check blur style for HwPhoneWindow-, themeResId : <*>, context : <*>@<*>, Nhwext : <*>, get Blur : disable with , null"
153,154,12-17,19:56:43.316,2852,2852,I,HwBrightnessController,onChange selfChange:false uri.toString():content://settings/system/screen_auto_brightness mIsObserveAutoBrightnessChange:true,onChange selfChange:false uri.toString():content:/<*> mIsObserveAutoBrightnessChange:true
154,155,12-17,19:56:45.155,4492,4492,V,NFC     ,this device does not have NFC support,this device does not have NFC support
155,156,12-17,19:56:47.679,5224,5283,I,Step_LSC,20002302|REPORT : 4267 91237 3043 0,<*>|REPORT : <*>
156,157,12-17,19:56:48.574,5224,5224,I,Step_LSC,20002302|compensate received,<*>|compensate <*>
157,158,12-17,19:56:48.686,2852,2852,D,StepCounterView,onStepCounterChange stepsNum:4268,onStepCounterChange stepsNum:<*>
158,159,12-17,19:56:53.902,1795,1795,D,WifiProJNI,send_cmd_kernel: cmd=6,send_cmd_kernel: cmd=<*>
159,160,12-17,19:57:00.008,2852,2852,I,TimeManager,act:android.intent.action.TIME_TICK  flag:1342177300 FLAG_IS_FIRST_POWER_OFF_ALARM=false android.intent.extra.ALARM_COUNT=1,act:<*> flag:<*> FLAG_IS_FIRST_POWER_OFF_ALARM=false <*>=<*>
160,161,12-17,19:57:00.066,5215,5215,D,wpa_supplicant,nl80211: Event message available,nl80211: Event message available
161,162,12-17,19:57:01.915,1795,1795,D,WiFi_PRO,MSG_RETURN_AP_CURRY_RSSI rssi = -82,MSG_RETURN_AP_CURRY_RSSI rssi = -<*>
162,163,12-17,19:57:02.652,1795,1795,I,QosMonitor,queryRtt: rtt_type = 3,queryRtt: rtt_type = <*>
163,164,12-17,19:57:15.189,1795,1795,D,HwConnectivityService,mIntentReceiver begin,mIntentReceiver begin
164,165,12-17,19:57:15.324,1795,2733,W,WiFi_PRO,resetMonitorStatus,resetMonitorStatus
165,166,12-17,19:57:15.394,1795,2680,D,SupplicantWifiScannerImpl,Changed PNO state from true to false,Changed PNO state from true to false
166,167,12-17,19:57:15.727,21385,21385,I,Lock    ,release: release wake and wifi lock!,release: release wake and wifi lock!
167,168,12-17,19:57:15.777,21403,21403,W,art     ,JIT profile information will not be recorded: profile file does not exits.,JIT profile information will not be recorded: profile file does not exits.
168,169,12-17,19:57:15.962,5215,5215,D,wpa_supplicant,WPS: attr type=0x1041 len=1,WPS: attr type=<*> len=<*>
169,170,12-17,19:57:16.133,32607,32607,I,BetaClub,[RouteService.onDestroy],[RouteService.onDestroy]
170,171,12-17,19:57:21.472,5215,5215,D,wpa_supplicant,WPS: attr type=0x1011 len=9,WPS: attr type=<*> len=<*>
171,172,12-17,19:57:21.479,5215,5215,D,wpa_supplicant,WPS: attr type=0x1042 len=5,WPS: attr type=<*> len=<*>
172,173,12-17,19:57:21.536,5215,5215,D,wpa_supplicant,wlan0: Control interface command 'GET_NETWORK 0 password',wlan0: Control interface command 'GET_NETWORK <*> <*>
173,174,12-17,19:57:21.567,5215,5215,D,wpa_supplicant,"wpas_start_assoc_cb, 2245","wpas_start_assoc_cb, <*>"
174,175,12-17,19:57:26.084,5224,5283,I,SendBroadcastPermission,"action:android.com.huawei.bone.NOTIFY_SPORT_DATA, mPermissionType:0","action:<*>, mPermissionType:<*>"
175,176,12-17,19:57:32.940,1795,2671,D,WifiConfiguration,"Get IpAssignment (nid: 0, SSID: ""Huawei-Employee"") IpAssignment: DHCP","Get IpAssignment (nid: <*>, SSID: ""Huawei-Employee"") IpAssignment: DHCP"
176,177,12-17,19:57:44.548,5215,5215,D,wpa_supplicant,wlan0: Re-association to the same ESS,wlan0: Re-association to the same ESS
177,178,12-17,19:58:33.584,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
178,179,12-17,19:58:33.611,2852,3556,D,HwNetworkControllerImpl,updateWifiState: intent=act:android.net.wifi.RSSI_CHANGED  flag:67108880 newRssi=-75,updateWifiState: intent=act:<*> flag:<*> newRssi=-<*>
179,180,12-17,19:58:36.235,1795,2323,E,UsbDeviceManager,at android.os.UEventObserver$UEventThread.sendEvent(UEventObserver.java:210),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
180,181,12-17,19:58:39.391,1795,3253,I,ActivityManager_broadcast,"orderd foreground broadcast:(BroadcastRecord{eba285a u-1 android.net.wifi.STATE_CHANGE}) should be proxyed, target:(ResolveInfo{20259e0 com.huawei.appmarket/.service.alarm.NetChangeBroadcastReceiver4Alarm p=2147483647 m=0x108000 euid=0})","orderd foreground broadcast:(BroadcastRecord{<*> u<*> <*>}) should be proxyed, target:(ResolveInfo{<*> <*>/.<*> p=<*> m=<*> euid=<*>})"
181,182,12-17,19:58:45.329,5215,5215,D,wpa_supplicant,80:38:bc:0b:1e:41 freq=2472 qual=0 noise=-89~ level=-80 snr=9 flags=0xb age=10 est=19500,<*>:<*>:bc:0b:1e:<*> freq=<*> qual=<*> noise=-<*>~ level=-<*> snr=<*> flags=<*> age=<*> est=<*>
182,183,12-17,19:58:45.331,5215,5215,D,wpa_supplicant,p2p0: Updating scan results from sibling,p2p0: Updating scan results from sibling
183,184,12-17,19:58:45.347,5215,5215,D,wpa_supplicant,CTRL-DEBUG: global_ctrl_sock-sendto: sock=16 sndbuf=229376 outq=0 send_len=1,CTRL-DEBUG: global_ctrl_sock-sendto: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
184,185,12-17,19:58:56.710,5215,5215,D,wpa_supplicant,CTRL_IFACE: value - hexdump(len=4): [REMOVED],CTRL_IFACE: value - hexdump(len=<*>): [REMOVED]
185,186,12-17,19:58:56.731,5215,5215,D,wpa_supplicant,CTRL_IFACE: Failed to get network variable 'user_cert_file',CTRL_IFACE: Failed to get network variable 'user_cert_file'
186,187,12-17,19:58:56.988,1795,2671,V,HwWifiServiceFactory,get AllImpl object = com.android.server.wifi.HwWifiServiceFactoryImpl@c332618,get AllImpl object = <*>@<*>
187,188,12-17,19:58:57.133,5215,5215,D,wpa_supplicant,EAP: EAP entering state RECEIVED,EAP: EAP entering state RECEIVED
188,189,12-17,19:58:57.445,1795,2739,D,HuaweiWifiWatchdogStateMachine,"RTT[-69]=0, volume=0","RTT[-<*>]=<*>, volume=<*>"
189,190,12-17,19:58:57.566,2852,2852,I,NetworkSpeedView,updateVisibility parent class:class com.android.systemui.statusbar.HwSystemIcons,updateVisibility parent class:class <*>
190,191,12-17,19:58:57.675,1795,2671,D,WifiStateMachine,ObtainingIpState CMD_IP_CONFIGURATION_SUCCESSFUL  rt=123329939/444474038 0 0,ObtainingIpState CMD_IP_CONFIGURATION_SUCCESSFUL rt=<*><*> <*> <*>
191,192,12-17,19:58:57.707,1795,2739,D,HuaweiWifiWatchdogStateMachine,"loss[-65]=0%, volume=4","loss[-<*>]=<*>%, volume=<*>"
192,193,12-17,19:59:03.343,633,692,I,eSpaceService,pool-1-thread-1{4483} BaseBroadcast.sendBroadcast(BaseBroadcast.java:131) no receiver for action#com.huawei.espace.service.setstatus,pool<*>-thread<*>{<*>} BaseBroadcast.sendBroadcast(BaseBroadcast.java:<*>) no receiver for action#<*>
193,194,12-17,19:59:03.404,633,21650,E,imssdk_CloudRecord,CallObjectMethod strat,CallObjectMethod strat
194,195,12-17,19:59:07.794,1795,2728,E,HwCHRWebMonitor,"Good NetWork Traffic , so mOnAppSuckTime, mUnModifyCount reset 0","Good NetWork Traffic , so mOnAppSuckTime, mUnModifyCount reset <*>"
195,196,12-17,19:59:27.900,1795,2323,E,UsbDeviceManager,at android.os.FileUtils.readTextFile(FileUtils.java:267),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
196,197,12-17,19:59:38.032,5215,5215,D,wpa_supplicant,CTRL_IFACE monitor sent successfully to /data/misc/wifi/sockets/wpa_ctrl_1795-194\x00,CTRL_IFACE monitor sent successfully to <*>\x00
197,198,12-17,19:59:38.244,1795,2739,D,HuaweiWifiWatchdogStateMachine,"RTT[-84]=0, volume=0","RTT[-<*>]=<*>, volume=<*>"
198,199,12-17,19:59:38.248,1795,2739,D,HuaweiWifiWatchdogStateMachine,"RTT[-52]=0, volume=0","RTT[-<*>]=<*>, volume=<*>"
199,200,12-17,19:59:38.319,5215,5215,D,wpa_supplicant,WPA: PMK from EAPOL state machines - hexdump(len=32): [REMOVED],WPA: PMK from EAPOL state machines - hexdump(len=<*>): [REMOVED]
200,201,12-17,20:00:19.004,5215,5215,D,wpa_supplicant,nl80211: Associated with 10:51:72:1f:f0:01,nl80211: Associated with <*>:<*>:<*>:1f:f0:<*>
201,202,12-17,20:00:19.013,1795,1819,D,NetdConnector,"RCV unsolicited event from native daemon, event = 600 Iface linkstate wlan0 up","RCV unsolicited event from native daemon, event = <*> Iface linkstate wlan0 up"
202,203,12-17,20:00:19.033,1795,2739,D,HuaweiWifiWatchdogStateMachine,"RTT[-54]=0, volume=0","RTT[-<*>]=<*>, volume=<*>"
203,204,12-17,20:00:19.368,1795,5219,E,WifiMonitor,WifiMonitor:wlan0 cnt=31435 dispatchEvent: WPA: Group rekeying completed with 10:51:72:1f:f0:01 [GTK=CCMP],WifiMonitor:wlan0 cnt=<*> dispatchEvent: WPA: Group rekeying completed with <*>:<*>:<*>:1f:f0:<*> [GTK=CCMP]
204,205,12-17,20:00:20.399,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is android.net.ip.IpManager$2@4c99c84,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
205,206,12-17,20:01:32.299,1795,2739,D,HuaweiWifiWatchdogStateMachine,"RTT[-86]=3530, volume=9","RTT[-<*>]=<*>, volume=<*>"
206,207,12-17,20:01:32.354,1795,2733,D,WiFi_PRO_WifiProUIDisplayManager,notificateNetAccessChange no_internet = false,notificateNetAccessChange no_internet = false
207,208,12-17,20:01:32.604,1795,1805,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{580cfb2 5224:com.huawei.health:DaemonService/u0a99},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
208,209,12-17,20:01:33.329,1795,2668,D,WifiP2pService,DefaultState{ when=0 what=147461 target=com.android.internal.util.StateMachine$SmHandler },DefaultState{ when=<*> what=<*> target=<*>$SmHandler }
209,210,12-17,20:01:33.700,3626,21834,I,iMonitor,send: 903001009,send: <*>
210,211,12-17,20:01:37.051,5224,5283,I,Step_ExtendStepDataManager,20002302|after compensate: cache step_4599,<*>|after compensate: cache step_4599
211,212,12-17,20:01:39.110,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
212,213,12-17,20:03:32.660,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
213,214,12-17,20:03:53.380,1795,2680,W,AlarmManager,Unrecognized alarm listener com.android.server.wifi.scanner.SupplicantWifiScannerImpl$3@25c25b9,Unrecognized alarm listener <*>$<*>@<*>
214,215,12-17,20:05:15.600,16354,16354,D,HsmJoinRequest,Release wakeLock now,Release wakeLock now
215,216,12-17,20:05:53.147,606,2379,E,libteec ,send data return = 128,send data return = <*>
216,217,12-17,20:05:56.141,1795,1825,D,AutomaticBrightnessController,"ambient lux=1.0,timeStamp =444892504495000","ambient lux=<*>.<*>,timeStamp =<*>"
217,218,12-17,20:05:56.531,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 5068,<*>|getTodayTotalSteps <*>
218,219,12-17,20:06:07.634,5224,5283,I,Step_HSNH,20002302|upDateHealthNotification()|109|3.62|5089,<*>|upDateHealthNotification()|<*>|<*>.<*>|<*>
219,220,12-17,20:10:19.584,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
220,221,12-17,20:11:40.848,1795,3249,D,FpDataCollector,fingerprint capture completed,fingerprint capture completed
221,222,12-17,20:11:41.091,1795,1795,I,ActivityManager_activity,"completedResumed: ActivityRecord{930e418 u0 com.huawei.android.launcher/.unihome.UniHomeLauncher t297}, launchTrack: outofsleep resumeTopComplete",completedResumed: ActivityRecord{<*> u0 <*>/.unihome.UniHomeLauncher <*> launchTrack: outofsleep resumeTopComplete
222,223,12-17,20:11:41.115,2852,2852,D,BarTransitions.HwPhoneStatusBarView,MODE_TRANSLUCENT -> MODE_TRANSPARENT animate=false,MODE_TRANSLUCENT -> <*> animate=false
223,224,12-17,20:11:41.434,1795,16499,D,SmartHeartBeat,setAlarmsPending ...,setAlarmsPending ...
224,225,12-17,20:11:41.584,5215,5215,D,wpa_supplicant,nl80211: Scan included frequencies: 2412 2437 2462,nl80211: Scan included frequencies: <*> <*> <*>
225,226,12-17,20:11:41.626,5215,5215,D,wpa_supplicant,CTRL-DEBUG: ctrl_sock-sendmsg: sock=16 sndbuf=229376 outq=768 send_len=67,CTRL-DEBUG: ctrl_sock-sendmsg: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
226,227,12-17,20:11:41.635,3858,4126,I,amsnl   ,m1: false,m1: false
227,228,12-17,20:11:42.251,5215,5215,D,wpa_supplicant,random_mix_pool - hexdump(len=5): [REMOVED],random_mix_pool - hexdump(len=<*>): [REMOVED]
228,229,12-17,20:11:42.262,5215,5215,D,wpa_supplicant,WPS: attr type=0x1011 len=18,WPS: attr type=<*> len=<*>
229,230,12-17,20:11:42.275,5215,5215,D,wpa_supplicant,WPS: attr type=0x1054 len=8,WPS: attr type=<*> len=<*>
230,231,12-17,20:11:43.775,1795,2671,D,HwWifiStateMachine,"==connectedConfig&mSelectedConfig are null, backgroundReason = 0","==connectedConfig&mSelectedConfig are null, backgroundReason = <*>"
231,232,12-17,20:11:44.130,5215,5215,D,wpa_supplicant,CTRL-DEBUG: global_ctrl_sock-sendto: sock=16 sndbuf=229376 outq=0 send_len=3,CTRL-DEBUG: global_ctrl_sock-sendto: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
232,233,12-17,20:11:44.946,3858,4126,I,amsnl   ,"c: true, w: true, t: false, l: false","c: true, w: <*> t: false, l: false"
233,234,12-17,20:11:45.139,3218,4070,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=0 retVal=true,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>
234,235,12-17,20:11:45.503,633,692,I,TCP     ,tcp.recv{4488} TcpClientThread.onReceiverWork(TcpClientThread.java:292) connected,tcp.recv{<*>} TcpClientThread.onReceiverWork(TcpClientThread.java:<*>) connected
235,236,12-17,20:11:46.448,633,31870,I,SDK     ,<2016-12-17 20:11:46> [WARN] SDK: UE-SeC 2016-12-17 20:11:46:448 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[113] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
236,237,12-17,20:11:46.777,2852,2914,I,HwMobileSignalController,subId:0 phoneType:1 networktype:13 targetClass:3 masterLevel:5 slaveLevel:-1,subId:<*> phoneType:<*> networktype:<*> targetClass:<*> masterLevel:<*> slaveLevel:-<*>
237,238,12-17,20:11:47.804,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 5652,<*>|getTodayTotalSteps <*>
238,239,12-17,20:11:48.843,2852,2852,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,updateDimmedActivatedHideSensitive overlap:false
239,240,12-17,20:11:51.537,1795,3253,I,ActivityManager_broadcast,Enqueueing ordered broadcast[bgkeyapp] BroadcastRecord{b9a909c u0 com.tencent.mm.plugin.report.service.KVCommCrossProcessReceiver}: prev had 0,Enqueueing ordered <*> BroadcastRecord{<*> <*> <*>}: prev had <*>
240,241,12-17,20:11:55.299,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
241,242,12-17,20:11:56.560,1795,1825,D,DisplayPowerController,Unfinished business...,Unfinished business...
242,243,12-17,20:11:56.626,2852,2925,I,EventCenter,ContentChange for slot: 1,ContentChange for slot: <*>
243,244,12-17,20:11:57.076,2852,2852,I,HwBrightnessController,updateSlider2 seekBarProgress:2090,updateSlider2 seekBarProgress:<*>
244,245,12-17,20:12:01.747,5224,5283,I,Step_ExtendStepDataManager,20002302|before compensate: cache step_5676,<*>|before compensate: cache step_5676
245,246,12-17,20:12:03.509,2852,3556,I,HwMobileSignalController,"mExtDataOld:ExtData [mMasterNetWorkType=3, mSlaveNetWorkType=0, mMasterNetWorkLevel=5, mSlaveNetWorkLevel=-1, mDataState=2, mDataActivity=3, mDataNetType=13] mExtData:ExtData [mMasterNetWorkType=3, mSlaveNetWorkType=0, mMasterNetWorkLevel=5, mSlaveNetWorkLevel=-1, mDataState=2, mDataActivity=0, mDataNetType=13]","mExtDataOld:ExtData [mMasterNetWorkType=<*>, mSlaveNetWorkType=<*>, mMasterNetWorkLevel=<*>, mSlaveNetWorkLevel=-<*>, mDataState=<*>, mDataActivity=<*>, mDataNetType=<*>] mExtData:ExtData [mMasterNetWorkType=<*>, mSlaveNetWorkType=<*>, mMasterNetWorkLevel=<*>, mSlaveNetWorkLevel=-<*>, mDataState=<*>, mDataActivity=<*>, mDataNetType=<*>]"
246,247,12-17,20:12:03.755,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
247,248,12-17,20:12:07.722,2852,2852,D,StatusBar,updateNotification(StatusBarNotification(pkg=com.huawei.health user=UserHandle{0} id=10010 tag=null key=0|com.huawei.health|10010|null|10099: Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x62 color=0x00000000 vis=PRIVATE))),updateNotification(StatusBarNotification(pkg=<*> user=UserHandle{<*>} id=<*> tag=null key=<*>|<*>|<*>|null|<*>: Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)))
248,249,12-17,20:12:10.094,1795,16498,I,SendBroadcastPermission,"action:android.intent.action.SIG_STR, mPermissionType:0","action:<*>, mPermissionType:<*>"
249,250,12-17,20:12:21.958,1795,1819,I,SendBroadcastPermission,"action:android.net.conn.DATA_ACTIVITY_CHANGE, mPermissionType:0","action:<*>, mPermissionType:<*>"
250,251,12-17,20:12:23.808,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
251,252,12-17,20:12:24.641,2852,2852,I,PhoneStatusBar,updateNotificationShade,updateNotificationShade
252,253,12-17,20:12:25.200,1795,3247,V,SecInputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
253,254,12-17,20:12:25.605,2852,2852,I,StatusBarIconView,updateTint: tint=0,updateTint: tint=<*>
254,255,12-17,20:12:26.046,1795,3237,V,InputMethodManagerService,"Client requesting input be hidden, pid=4492","Client requesting input be hidden, pid=<*>"
255,256,12-17,20:12:29.736,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
256,257,12-17,20:12:31.583,1795,2396,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
257,258,12-17,20:12:32.630,1795,3253,I,ActivityManager_broadcast,"collectReceiverComponents, callerApp: ProcessRecord{24cdca7 3218:com.android.phone/1001}, intent:android.intent.action.LTE_CA_STATE, receiver size:1, flags: 10000400","collectReceiverComponents, callerApp: ProcessRecord{<*> <*>:<*><*>}, intent:<*>, <*> size:<*>, <*>"
