,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
101,102,2015-10-17,"15:56:26,215",INFO,IPC Server handler 19 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
102,103,2015-10-17,"15:56:42,231",INFO,IPC Server handler 4 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
103,104,2015-10-17,"15:57:04,404",INFO,IPC Server handler 15 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
104,105,2015-10-17,"15:53:38,742",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:134217728+134217728,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:134217728+134217728
105,106,2015-10-17,"15:55:11,309",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 7314560(29258240); kvend = 24621820(98487280); length = 8907141/6553600,kvstart = 7314560(29258240); kvend = 24621820(98487280); length = 8907141/6553600
106,107,2015-10-17,"15:56:06,624",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system stopped.,MapTask metrics system <*>
107,108,2015-10-17,"15:54:48,964",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 19206048(76824192); kvend = 10290756(41163024); length = 8915293/6553600,kvstart = 19206048(76824192); kvend = 10290756(41163024); length = 8915293/6553600
108,109,2015-10-17,"15:53:51,196",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 57262153 kv 14315532(57262128) kvi 12120076(48480304),(RESET) equator 57262153 kv 14315532(57262128) kvi <*>
109,110,2015-10-17,"15:38:06,282",INFO,main,org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher
110,111,2015-10-17,"15:38:09,595",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445062781478_0014_m_000005 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to <*>
111,112,2015-10-17,"15:39:32,131",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
112,113,2015-10-17,"15:40:10,570",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
113,114,2015-10-17,"15:40:54,948",INFO,IPC Server handler 11 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445062781478_0014_m_000006 given task: attempt_1445062781478_0014_m_000004_0,JVM with ID: jvm_1445062781478_0014_m_000006 given task: attempt_1445062781478_0014_m_000004_0
114,115,2015-10-17,"15:41:05,339",INFO,IPC Server handler 6 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000004_0 is : 0.09129557,Progress of TaskAttempt <*> is : <*>
115,116,2015-10-17,"15:41:13,714",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445062781478_0014_01_000009 to attempt_1445062781478_0014_m_000007_0,Assigned container container_1445062781478_0014_01_000009 to attempt_1445062781478_0014_m_000007_0
116,117,2015-10-17,"15:41:26,606",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-35>","Recalculating schedule, headroom=<memory:0, <*>"
117,118,2015-10-17,"15:42:05,576",INFO,IPC Server handler 5 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000005_0 is : 0.44950968,Progress of TaskAttempt <*> is : <*>
118,119,2015-10-17,"15:42:15,171",INFO,IPC Server handler 17 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
119,120,2015-10-17,"15:42:40,125",INFO,DefaultSpeculator background processing,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445062781478_0014_m_000000,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
120,121,2015-10-17,"15:42:52,751",INFO,IPC Server handler 21 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000000_0 is : 0.36071417,Progress of TaskAttempt <*> is : <*>
121,122,2015-10-17,"15:42:55,876",INFO,IPC Server handler 22 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000008_0 is : 0.53521925,Progress of TaskAttempt <*> is : <*>
122,123,2015-10-17,"15:42:56,501",INFO,ContainerLauncher #4,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445062781478_0014_m_000001_1 : 13562,Shuffle port returned by ContainerManager for <*> : 13562
123,124,2015-10-17,"15:43:17,268",INFO,IPC Server handler 8 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000006_0 is : 0.90434563,Progress of TaskAttempt <*> is : <*>
124,125,2015-10-17,"15:43:24,737",INFO,IPC Server handler 14 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_r_000000_0 is : 0.033333335,Progress of TaskAttempt <*> is : <*>
125,126,2015-10-17,"15:43:27,471",INFO,IPC Server handler 1 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000005_0 is : 0.8746388,Progress of TaskAttempt <*> is : <*>
126,127,2015-10-17,"15:43:39,644",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Diagnostics report from attempt_1445062781478_0014_m_000007_0: Container killed by the ApplicationMaster.,Diagnostics report from <*> Container killed by the ApplicationMaster.
127,128,2015-10-17,"15:44:09,849",INFO,IPC Server handler 1 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000000_1 is : 0.54540855,Progress of TaskAttempt <*> is : <*>
128,129,2015-10-17,"15:44:17,021",INFO,IPC Server handler 9 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_r_000000_0 is : 0.23333333,Progress of TaskAttempt <*> is : <*>
129,130,2015-10-17,"15:45:12,476",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Diagnostics report from attempt_1445062781478_0014_m_000000_0: Container killed by the ApplicationMaster.,Diagnostics report from <*> Container killed by the ApplicationMaster.
130,131,2015-10-17,"15:45:41,869",INFO,IPC Server handler 24 on 49479,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0014_m_000001_1 is : 0.8535298,Progress of TaskAttempt <*> is : <*>
131,132,2015-10-17,"15:47:17,062",INFO,ContainerLauncher #8,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445062781478_0014_r_000000_0,KILLING attempt_1445062781478_0014_r_000000_0
132,133,2015-10-17,"15:42:06,189",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 67099053 kvi 16774756(67099024),(EQUATOR) 67099053 kvi 16774756(67099024)
133,134,2015-10-17,"15:42:49,691",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 16774756(67099024); kvend = 7868200(31472800); length = 8906557/6553600,kvstart = 16774756(67099024); kvend = 7868200(31472800); length = 8906557/6553600
134,135,2015-10-17,"15:41:57,564",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 2442056(9768224); kvend = 19738252(78953008); length = 8918205/6553600,kvstart = 2442056(9768224); kvend = 19738252(78953008); length = 8918205/6553600
135,136,2015-10-17,"15:40:59,246",INFO,main,org.apache.hadoop.mapred.Task,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@4e61e6a8,Using ResourceCalculatorProcessTree : <*>
136,137,2015-10-17,"15:41:47,504",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
137,138,2015-10-17,"15:42:32,671",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 29285595; bufend = 77486083; bufvoid = 104857600,bufstart = 29285595; bufend = 77486083; bufvoid = 104857600
138,139,2015-10-17,"15:43:23,444",INFO,main,org.apache.hadoop.mapred.Task,Task:attempt_1445062781478_0014_m_000006_0 is done. And is in the process of committing,<*> is done. And is in the process of committing
139,140,2015-10-17,"15:42:57,333",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
140,141,2015-10-17,"15:41:44,321",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
141,142,2015-10-17,"15:43:24,375",INFO,fetcher#5,org.apache.hadoop.mapreduce.task.reduce.Fetcher,fetcher#5 about to shuffle output of map attempt_1445062781478_0014_m_000006_0 decomp: 60515100 len: 60515104 to DISK,fetcher#5 about to shuffle output of map attempt_1445062781478_0014_m_000006_0 decomp: 60515100 len: 60515104 to DISK
142,143,2015-10-17,"15:43:47,865",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 60514810 bytes from map-output for attempt_1445062781478_0014_m_000005_0,Read 60514810 bytes from map-output for attempt_1445062781478_0014_m_000005_0
143,144,2015-10-17,"15:43:03,532",INFO,main,org.apache.hadoop.mapred.MapTask,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
144,145,2015-10-17,"15:43:54,301",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 67050233 kvi 16762552(67050208),(EQUATOR) 67050233 kvi 16762552(67050208)
145,146,2015-10-17,"15:43:51,888",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445062781478_0015_m_000007 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to <*>
146,147,2015-10-17,"15:44:05,895",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
147,148,2015-10-17,"15:44:46,915",INFO,IPC Server handler 2 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445062781478_0015_m_000003 asked for a task,JVM with ID : <*> asked for a task
148,149,2015-10-17,"15:45:37,605",INFO,IPC Server handler 14 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000003_0 is : 0.19209063,Progress of TaskAttempt <*> is : <*>
149,150,2015-10-17,"15:46:41,163",INFO,IPC Server handler 12 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000007_0 is : 0.27825075,Progress of TaskAttempt <*> is : <*>
150,151,2015-10-17,"15:46:48,042",INFO,IPC Server handler 3 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
151,152,2015-10-17,"15:47:06,154",INFO,IPC Server handler 21 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000008_0 is : 0.37092695,Progress of TaskAttempt <*> is : <*>
152,153,2015-10-17,"15:47:20,924",INFO,IPC Server handler 16 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000006_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
153,154,2015-10-17,"15:47:20,961",INFO,IPC Server handler 14 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445062781478_0015_m_000016 given task: attempt_1445062781478_0015_m_000002_1,JVM with ID: jvm_1445062781478_0015_m_000016 given task: attempt_1445062781478_0015_m_000002_1
154,155,2015-10-17,"15:47:26,999",INFO,IPC Server handler 0 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000004_0 is : 0.9975282,Progress of TaskAttempt <*> is : <*>
155,156,2015-10-17,"15:47:27,030",INFO,IPC Server handler 8 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000001_0 is : 0.448704,Progress of TaskAttempt <*> is : <*>
156,157,2015-10-17,"15:48:18,086",INFO,IPC Server handler 9 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000009_0 is : 0.9202993,Progress of TaskAttempt <*> is : <*>
157,158,2015-10-17,"15:48:43,066",INFO,IPC Server handler 7 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0015_r_000000_0. startIndex 6 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
158,159,2015-10-17,"15:48:43,615",INFO,IPC Server handler 11 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0015_m_000002_1 is : 0.5342037,Progress of TaskAttempt <*> is : <*>
159,160,2015-10-17,"15:48:43,853",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0015_m_000008_0 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from <*> to <*>
160,161,2015-10-17,"15:49:04,937",INFO,CommitterEvent Processor #1,org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,Processing the event EventType: TASK_ABORT,Processing the event EventType: <*>
161,162,2015-10-17,"15:49:12,728",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Task succeeded with attempt attempt_1445062781478_0015_m_000001_0,Task succeeded with attempt <*>
162,163,2015-10-17,"15:49:19,074",INFO,IPC Server handler 16 on 40658,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0015_r_000000_0. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
163,164,2015-10-17,"15:44:45,800",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 14325664(57302656); kvend = 5420188(21680752); length = 8905477/6553600,kvstart = 14325664(57302656); kvend = 5420188(21680752); length = 8905477/6553600
164,165,2015-10-17,"15:47:40,548",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 19200664(76802656); kvend = 10290256(41161024); length = 8910409/6553600,kvstart = 19200664(76802656); kvend = 10290256(41161024); length = 8910409/6553600
165,166,2015-10-17,"15:49:08,789",INFO,main,org.apache.hadoop.mapred.Task,Task:attempt_1445062781478_0015_m_000001_0 is done. And is in the process of committing,<*> is done. And is in the process of committing
166,167,2015-10-17,"15:47:07,140",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 76825334 kvi 19206328(76825312),(EQUATOR) 76825334 kvi 19206328(76825312)
167,168,2015-10-17,"15:47:04,624",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
168,169,2015-10-17,"15:47:43,560",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 2431724(9726896); kvend = 21376588(85506352); length = 7269537/6553600,kvstart = 2431724(9726896); kvend = 21376588(85506352); length = 7269537/6553600
169,170,2015-10-17,"15:46:51,145",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
170,171,2015-10-17,"15:48:06,410",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 76834531 kvi 19208628(76834512),(EQUATOR) 76834531 kvi 19208628(76834512)
171,172,2015-10-17,"16:47:39,334",INFO,main,org.mortbay.log,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog
172,173,2015-10-17,"16:47:42,817",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445062781478_0016_01_000006 to attempt_1445062781478_0016_m_000004_0,Assigned container container_1445062781478_0016_01_000006 to attempt_1445062781478_0016_m_000004_0
173,174,2015-10-17,"16:48:21,853",INFO,IPC Server handler 6 on 19061,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0016_m_000004_0 is : 0.21300635,Progress of TaskAttempt <*> is : <*>
174,175,2015-10-17,"16:48:34,545",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0016_m_000000_1 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
175,176,2015-10-17,"16:48:35,937",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445062781478_0016_m_000000_1] using containerId: [container_1445062781478_0016_01_000012 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:42313],TaskAttempt: [attempt_1445062781478_0016_m_000000_1] using containerId: [container_1445062781478_0016_01_000012 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:42313]
176,177,2015-10-17,"16:48:58,026",INFO,IPC Server handler 28 on 19061,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0016_m_000000_0 is : 0.44789755,Progress of TaskAttempt <*> is : <*>
177,178,2015-10-17,"16:49:04,338",INFO,IPC Server handler 21 on 19061,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0016_m_000003_0 is : 0.5343203,Progress of TaskAttempt <*> is : <*>
178,179,2015-10-17,"16:49:19,118",INFO,IPC Server handler 13 on 19061,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0016_m_000004_0 is : 0.6208445,Progress of TaskAttempt <*> is : <*>
179,180,2015-10-17,"16:49:52,514",INFO,IPC Server handler 7 on 19061,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0016_m_000005_0 is : 0.8795314,Progress of TaskAttempt <*> is : <*>
